@relation zookeeper-dataset-test

@attribute Version string
@attribute Name string
@attribute Size numeric
@attribute LocTouched numeric
@attribute MaxLocAdded numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute CommittedTogether numeric
@attribute Age numeric
@attribute Bugginess { 1, 0}

@data
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/ServerControlDaemon.java,171,181,160,171,160,85,2,0,2,150,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/StubCallback.java,51,51,51,51,51,51,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/StubScanCallback.java,57,57,57,57,57,57,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/client/TestPubSubClient.java,230,230,230,230,230,230,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/HedwigHubTestBase.java,133,133,133,133,133,133,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/HedwigRegionTestBase.java,221,221,221,221,221,221,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/PubSubServerStandAloneTestBase.java,61,61,61,61,61,61,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/delivery/StubDeliveryManager.java,65,65,65,65,65,65,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/handlers/TestBaseHandler.java,116,116,116,116,116,116,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/handlers/TestSubUnsubHandler.java,166,166,166,166,166,166,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/integration/TestHedwigHub.java,692,692,692,692,692,692,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/integration/TestHedwigRegion.java,93,93,93,93,93,93,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/netty/TestPubSubServer.java,260,260,260,260,260,260,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/netty/WriteRecordingChannel.java,170,170,170,170,170,170,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/persistence/BookKeeperTestBase.java,126,126,126,126,126,126,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/persistence/StubPersistenceManager.java,112,112,112,112,112,112,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/persistence/StubScanCallback.java,48,48,48,48,48,48,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/persistence/TestBookKeeperPersistenceManagerBlackBox.java,76,76,76,76,76,76,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/persistence/TestBookkeeperPersistenceManagerWhiteBox.java,129,129,129,129,129,129,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/persistence/TestLocalDBPersistenceManagerBlackBox.java,53,53,53,53,53,53,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/persistence/TestPersistenceManagerBlackBox.java,305,305,305,305,305,305,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheBlackBox.java,54,54,54,54,54,54,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/persistence/TestReadAheadCacheWhiteBox.java,268,268,268,268,268,268,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/subscriptions/StubSubscriptionManager.java,52,52,52,52,52,52,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/subscriptions/TestZkSubscriptionManager.java,206,206,206,206,206,206,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/topics/StubTopicManager.java,64,64,64,64,64,64,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/server/topics/TestZkTopicManager.java,311,311,311,311,311,311,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/zookeeper/TestZkUtils.java,47,47,47,47,47,47,1,0,1,149,7,0
3.3.6,src/contrib/hedwig/server/src/test/java/org/apache/hedwig/zookeeper/ZooKeeperTestBase.java,92,92,92,92,92,92,1,0,1,149,7,0
3.3.6,src/java/test/org/apache/zookeeper/test/StandaloneTest.java,65,71,64,65,64,21,3,0,3,197,7,0
3.3.6,src/java/main/org/apache/zookeeper/ClientCnxnSocket.java,170,184,154,170,154,34,5,1,4,198,7,1
3.3.6,src/java/main/org/apache/zookeeper/ClientCnxnSocketNIO.java,339,471,318,339,318,33,10,4,5,235,7,1
3.3.6,src/java/main/org/apache/zookeeper/client/ConnectStringParser.java,87,87,87,87,87,87,1,0,1,7,6,0
3.3.6,src/java/main/org/apache/zookeeper/client/HostProvider.java,61,61,61,61,61,61,1,0,1,7,6,0
3.3.6,src/java/main/org/apache/zookeeper/client/StaticHostProvider.java,101,107,98,101,98,50,2,0,2,175,6,0
3.3.6,src/java/test/org/apache/zookeeper/test/ConnectStringParserTest.java,68,68,68,68,68,68,1,0,1,7,6,0
3.3.6,src/java/test/org/apache/zookeeper/test/StaticHostProviderTest.java,98,102,98,98,98,32,3,1,3,31,6,1
3.3.6,src/java/test/org/apache/zookeeper/VerGenTest.java,75,75,75,75,75,75,1,1,1,3,6,0
3.3.6,src/java/test/org/apache/zookeeper/test/LoadFromLogTest.java,479,595,108,479,107,47,10,8,6,67,6,1
3.3.6,src/java/test/org/apache/zookeeper/test/FollowerResyncConcurrencyTest.java,589,865,406,589,406,73,8,6,4,73,6,1
3.3.6,src/java/test/org/apache/zookeeper/test/RestoreCommittedLogTest.java,87,97,89,87,89,43,2,1,2,10,5,1
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyBean.java,38,38,38,38,38,38,1,0,1,4,5,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyRequestProcessor.java,129,137,119,129,119,43,3,2,2,17,5,1
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyZooKeeperServer.java,144,158,139,144,139,48,3,1,3,18,5,0
3.3.6,src/java/test/org/apache/zookeeper/test/ReadOnlyModeTest.java,241,263,228,241,228,48,5,4,4,44,5,1
3.3.6,src/java/test/org/apache/zookeeper/server/ServerCnxnFactoryAccessor.java,24,24,24,24,24,24,1,1,1,1,5,0
3.3.6,src/java/main/org/apache/zookeeper/server/quorum/StateSummary.java,57,57,57,57,57,57,1,1,1,14,5,0
3.3.6,src/java/main/org/apache/zookeeper/server/util/ZxidUtils.java,34,34,34,34,34,34,1,1,1,14,5,0
3.3.6,src/java/main/org/apache/zookeeper/MultiResponse.java,165,167,166,165,166,82,2,0,2,54,5,0
3.3.6,src/java/main/org/apache/zookeeper/MultiTransactionRecord.java,159,161,160,159,160,79,2,0,2,54,5,0
3.3.6,src/java/main/org/apache/zookeeper/Op.java,332,334,306,332,306,110,3,2,3,27,5,1
3.3.6,src/java/main/org/apache/zookeeper/OpResult.java,185,201,185,185,185,92,2,1,2,23,5,0
3.3.6,src/java/main/org/apache/zookeeper/Transaction.java,63,77,60,63,60,21,3,2,3,28,5,0
3.3.6,src/java/test/org/apache/zookeeper/MultiResponseTest.java,72,72,72,72,72,72,1,0,1,21,5,0
3.3.6,src/java/test/org/apache/zookeeper/MultiTransactionRecordTest.java,68,68,50,68,50,34,2,1,2,23,5,0
3.3.6,src/java/test/org/apache/zookeeper/server/quorum/LearnerTest.java,124,308,114,124,114,24,5,2,3,64,5,0
3.3.6,src/java/test/org/apache/zookeeper/test/MultiTransactionTest.java,491,627,230,491,230,61,8,3,4,92,5,1
3.3.6,src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderElectionAware.java,37,37,37,37,37,37,1,0,1,4,5,0
3.3.6,src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderElectionSupport.java,461,461,461,461,461,461,1,0,1,4,5,0
3.3.6,src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderOffer.java,84,84,84,84,84,84,1,0,1,4,5,0
3.3.6,src/recipes/election/test/org/apache/zookeeper/recipes/leader/LeaderElectionSupportTest.java,249,249,249,249,249,249,1,0,1,4,5,0
3.3.6,src/java/main/org/apache/zookeeper/ZKUtil.java,124,124,124,124,124,124,1,0,1,4,5,1
3.3.6,src/java/test/org/apache/zookeeper/test/ACLCountTest.java,136,136,136,136,136,136,1,1,1,3,5,0
3.3.6,src/java/main/org/apache/zookeeper/Login.java,392,736,313,392,313,98,4,2,2,67,5,1
3.3.6,src/java/main/org/apache/zookeeper/Shell.java,476,476,475,476,475,238,2,0,2,54,5,1
3.3.6,src/java/main/org/apache/zookeeper/client/ZooKeeperSaslClient.java,442,496,348,442,348,110,4,2,2,33,5,1
3.3.6,src/java/main/org/apache/zookeeper/server/ZooKeeperSaslServer.java,131,131,131,131,131,131,1,0,1,21,5,0
3.3.6,src/java/main/org/apache/zookeeper/server/auth/DigestLoginModule.java,61,61,61,61,61,61,1,0,1,21,5,0
3.3.6,src/java/main/org/apache/zookeeper/server/auth/KerberosName.java,418,432,418,418,418,139,3,2,2,24,5,0
3.3.6,src/java/main/org/apache/zookeeper/server/auth/SASLAuthenticationProvider.java,70,70,70,70,70,70,1,0,1,21,5,0
3.3.6,src/java/main/org/apache/zookeeper/server/auth/SaslServerCallbackHandler.java,148,356,160,148,160,74,2,0,1,22,5,0
3.3.6,src/java/test/org/apache/zookeeper/test/SaslAuthFailTest.java,108,140,123,108,123,36,3,1,2,27,5,1
3.3.6,src/java/test/org/apache/zookeeper/test/SaslAuthTest.java,149,197,173,149,173,49,3,1,2,27,5,1
3.3.6,src/java/main/org/apache/zookeeper/server/DatadirCleanupManager.java,192,210,192,192,192,96,2,0,1,12,5,0
3.3.6,src/java/test/org/apache/zookeeper/server/DatadirCleanupManagerTest.java,91,99,91,91,91,45,2,0,1,12,5,0
3.3.6,src/java/test/org/apache/zookeeper/test/DisconnectedWatcherTest.java,176,176,176,176,176,176,1,1,1,2,5,1
3.3.6,src/java/main/org/apache/zookeeper/server/ByteBufferOutputStream.java,51,53,52,51,52,25,2,1,2,49,5,0
3.3.6,src/java/test/org/apache/zookeeper/server/quorum/Zab1_0Test.java,1007,1137,284,1007,284,62,16,9,4,145,5,1
3.3.6,src/java/main/org/apache/zookeeper/server/util/VerifyingFileFactory.java,82,82,82,82,82,82,1,0,1,8,5,0
3.3.6,src/java/test/org/apache/zookeeper/server/util/VerifyingFileFactoryTest.java,68,68,68,68,68,68,1,0,1,8,5,0
3.3.6,src/java/test/org/apache/zookeeper/server/PrepRequestProcessorTest.java,125,125,121,125,121,62,2,1,1,8,5,0
3.3.6,src/java/test/org/apache/zookeeper/ClientReconnectTest.java,78,78,78,78,78,78,1,0,1,2,5,0
3.3.6,src/java/test/org/apache/zookeeper/test/SessionInvalidationTest.java,105,105,105,105,105,105,1,1,1,6,5,0
3.3.6,src/contrib/zooinspector/src/java/com/nitido/utils/toaster/Toaster.java,533,533,533,533,533,533,1,0,1,9,4,0
3.3.6,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/IconResource.java,88,88,88,88,88,88,1,0,1,9,4,0
3.3.6,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/Toolbar.java,74,74,74,74,74,74,1,0,1,9,4,0
3.3.6,src/java/main/org/apache/zookeeper/client/FourLetterWordMain.java,79,79,79,79,79,79,1,0,1,4,3,1
3.3.6,src/java/test/org/apache/zookeeper/test/ObserverLETest.java,76,76,76,76,76,76,1,1,1,3,2,0
3.3.6,src/java/test/org/apache/zookeeper/test/SaslAuthDesignatedClientTest.java,99,99,99,99,99,99,1,1,1,6,2,1
3.3.6,src/java/test/org/apache/zookeeper/test/SaslAuthFailDesignatedClientTest.java,100,100,100,100,100,100,1,1,1,6,2,1
3.3.6,src/java/test/org/apache/zookeeper/test/SaslAuthMissingClientConfigTest.java,98,98,98,98,98,98,1,1,1,6,2,1
3.3.6,src/java/test/org/apache/zookeeper/server/ZxidRolloverTest.java,444,466,352,444,352,222,2,1,2,10,1,1
3.3.6,src/java/main/org/apache/zookeeper/cli/AclParser.java,81,81,81,81,81,81,1,0,1,21,1,0
3.3.6,src/java/main/org/apache/zookeeper/cli/AddAuthCommand.java,64,64,64,64,64,64,1,0,1,21,1,0
3.3.6,src/java/main/org/apache/zookeeper/cli/CliCommand.java,119,119,119,119,119,119,1,0,1,21,1,0
3.3.6,src/java/main/org/apache/zookeeper/cli/CloseCommand.java,46,46,46,46,46,46,1,0,1,21,1,0
3.3.6,src/java/main/org/apache/zookeeper/cli/CreateCommand.java,81,81,81,81,81,81,1,0,1,21,1,0
3.3.6,src/java/main/org/apache/zookeeper/cli/DelQuotaCommand.java,152,152,152,152,152,152,1,0,1,21,1,0
3.3.6,src/java/main/org/apache/zookeeper/cli/DeleteAllCommand.java,72,72,72,72,72,72,1,0,1,21,1,0
3.3.6,src/java/main/org/apache/zookeeper/cli/DeleteCommand.java,88,88,88,88,88,88,1,0,1,21,1,0
3.3.6,src/java/main/org/apache/zookeeper/cli/GetAclCommand.java,94,94,94,94,94,94,1,0,1,21,1,0
3.3.6,src/java/main/org/apache/zookeeper/cli/GetCommand.java,83,83,83,83,83,83,1,0,1,21,1,0
3.3.6,src/java/main/org/apache/zookeeper/cli/ListQuotaCommand.java,74,74,74,74,74,74,1,0,1,21,1,0
3.3.6,src/java/main/org/apache/zookeeper/cli/Ls2Command.java,62,62,62,62,62,62,1,0,1,21,1,0
3.3.6,src/java/main/org/apache/zookeeper/cli/LsCommand.java,85,85,85,85,85,85,1,0,1,21,1,0
3.3.6,src/java/main/org/apache/zookeeper/cli/SetAclCommand.java,82,82,82,82,82,82,1,0,1,21,1,0
3.3.6,src/java/main/org/apache/zookeeper/cli/SetCommand.java,75,75,75,75,75,75,1,0,1,21,1,0
3.3.6,src/java/main/org/apache/zookeeper/cli/SetQuotaCommand.java,200,200,200,200,200,200,1,0,1,21,1,0
3.3.6,src/java/main/org/apache/zookeeper/cli/StatCommand.java,81,81,81,81,81,81,1,0,1,21,1,0
3.3.6,src/java/main/org/apache/zookeeper/cli/StatPrinter.java,49,49,49,49,49,49,1,0,1,21,1,0
3.3.6,src/java/main/org/apache/zookeeper/cli/SyncCommand.java,64,64,64,64,64,64,1,0,1,21,1,0
3.3.6,src/java/main/org/apache/zookeeper/server/SnapshotFormatter.java,124,124,124,124,124,124,1,0,1,2,1,0
3.3.6,src/java/test/org/apache/zookeeper/test/FLEPredicateTest.java,105,105,105,105,105,105,1,1,1,2,0,0
3.3.6,src/java/test/org/apache/zookeeper/server/util/DynamicConfigBCTest.java,171,171,171,171,171,171,1,0,1,24,0,0
3.3.6,src/java/main/org/apache/zookeeper/server/util/KerberosUtil.java,45,45,45,45,45,45,1,1,1,2,0,0
3.3.6,src/java/main/org/apache/zookeeper/common/AtomicFileOutputStream.java,115,115,115,115,115,115,1,1,1,5,0,0
3.3.6,src/java/main/org/apache/zookeeper/common/IOUtils.java,123,123,123,123,123,123,1,1,1,5,0,0
3.3.6,src/java/test/org/apache/zookeeper/test/AtomicFileOutputStreamTest.java,200,200,200,200,200,200,1,1,1,5,0,0
3.3.6,src/java/test/org/apache/zookeeper/server/TruncateCorruptionTest.java,323,323,323,323,323,323,1,1,1,6,0,0
3.3.6,src/java/test/org/apache/zookeeper/server/util/PortForwarder.java,205,205,205,205,205,205,1,1,1,6,0,0
3.4.4,zookeeper/java/src/com/yahoo/jute/BinaryInputArchive.java,264,266,132,264,132,88,3,0,1,189,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/BinaryOutputArchive.java,297,317,149,297,149,99,3,0,1,189,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/CsvInputArchive.java,420,420,210,420,210,210,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/CsvOutputArchive.java,297,297,149,297,149,148,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/Index.java,78,78,39,78,39,39,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/InputArchive.java,90,90,45,90,45,45,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/OutputArchive.java,97,97,49,97,49,48,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/Record.java,66,66,33,66,33,33,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/RecordReader.java,196,196,98,196,98,98,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/RecordWriter.java,234,234,117,234,117,117,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/Utils.java,552,552,276,552,276,276,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/XmlInputArchive.java,502,502,251,502,251,251,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/XmlOutputArchive.java,505,505,253,505,253,252,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/CGenerator.java,168,172,84,168,84,42,4,0,2,191,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/CppGenerator.java,158,158,79,158,79,79,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/JBoolean.java,86,88,43,86,43,28,3,0,2,190,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/JBuffer.java,214,214,107,214,107,107,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/JByte.java,70,70,35,70,35,35,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/JCompType.java,110,110,55,110,55,55,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/JDouble.java,82,82,41,82,41,41,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/JField.java,198,198,99,198,99,99,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/JFile.java,146,146,73,146,73,73,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/JFloat.java,80,80,40,80,40,40,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/JInt.java,70,70,35,70,35,35,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/JLong.java,78,78,39,78,39,39,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/JMap.java,202,202,101,202,101,101,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/JRecord.java,1016,1030,508,1016,508,254,4,0,2,191,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/JString.java,94,94,47,94,47,47,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/JType.java,284,284,142,284,142,142,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/JVector.java,212,212,106,212,106,106,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/JavaGenerator.java,118,118,59,118,59,59,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/generated/ParseException.java,420,420,210,420,210,210,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/generated/Rcc.java,1038,1038,519,1038,519,519,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/generated/RccConstants.java,176,176,88,176,88,88,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/generated/RccTokenManager.java,1666,1666,833,1666,833,833,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/generated/SimpleCharStream.java,914,914,457,914,457,457,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/generated/Token.java,198,198,99,198,99,99,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/jute/compiler/generated/TokenMgrError.java,302,302,151,302,151,151,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/AsyncCallback.java,100,100,50,100,50,50,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/ClientCnxn.java,1698,5252,844,1698,840,141,12,0,3,307,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/KeeperException.java,668,762,334,668,334,167,4,0,1,214,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/ServerAdminClient.java,524,1066,262,524,262,104,5,0,3,261,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/Watcher.java,128,128,64,128,64,64,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/ZooDefs.java,228,228,114,228,114,76,3,0,1,200,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/ZooKeeper.java,1981,5637,874,1981,860,152,13,0,3,326,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/ByteBufferInputStream.java,140,140,70,140,70,70,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/DataNode.java,186,186,94,186,94,93,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/DataTree.java,1103,1241,544,1103,544,100,11,0,2,294,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/FinalRequestProcessor.java,487,1511,244,487,244,54,9,0,3,340,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/LogFormatter.java,140,142,70,140,70,46,3,0,1,223,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/NIOServerCnxn.java,1696,3722,848,1696,848,212,8,0,3,310,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/PrepRequestProcessor.java,887,2709,445,887,444,88,10,0,3,332,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/Request.java,375,377,188,375,188,75,5,0,2,243,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/RequestProcessor.java,70,70,35,70,35,35,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/ServerCnxn.java,150,154,75,150,75,50,3,0,2,220,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/SessionTracker.java,112,114,56,112,56,37,3,0,1,210,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/SessionTrackerImpl.java,440,510,220,440,220,44,10,0,2,322,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/SyncRequestProcessor.java,524,1086,262,524,262,87,6,0,3,294,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/TraceFormatter.java,234,234,117,234,117,117,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/WatchManager.java,205,221,97,205,97,34,6,0,2,265,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/ZooKeeperServer.java,1849,8969,927,1849,924,132,14,0,3,354,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/ZooLog.java,364,624,355,364,355,52,7,0,2,163,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/auth/AuthenticationProvider.java,158,158,79,158,79,79,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/auth/DigestAuthenticationProvider.java,250,504,125,250,125,62,4,0,2,238,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/auth/HostAuthenticationProvider.java,130,132,65,130,65,43,3,0,1,210,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/auth/IPAuthenticationProvider.java,226,228,113,226,113,75,3,0,1,210,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/quorum/AckRequestProcessor.java,86,86,43,86,43,43,2,0,1,187,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/quorum/CommitProcessor.java,350,718,175,350,175,50,7,0,3,307,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/quorum/Follower.java,732,2990,366,732,366,73,10,0,3,339,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/quorum/FollowerHandler.java,778,1642,389,778,389,86,9,0,3,318,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/quorum/FollowerRequestProcessor.java,192,206,96,192,96,32,6,0,2,273,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/quorum/FollowerSessionTracker.java,166,178,83,166,83,41,4,0,1,215,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/quorum/FollowerZooKeeperServer.java,336,422,168,336,168,33,10,0,2,324,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/quorum/Leader.java,1174,1332,587,1174,587,146,8,0,2,316,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/quorum/LeaderElection.java,356,1172,201,356,199,50,7,0,3,301,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/quorum/LeaderZooKeeperServer.java,166,198,83,166,83,27,6,0,2,242,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/quorum/ProposalRequestProcessor.java,146,206,73,146,73,24,6,0,2,283,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/quorum/QuorumPeer.java,1142,4456,571,1142,571,103,11,0,3,300,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/quorum/SendAckRequestProcessor.java,104,136,52,104,52,17,6,0,2,292,17,0
3.4.4,zookeeper/java/src/com/yahoo/zookeeper/server/PurgeTxnLog.java,166,494,83,166,83,41,4,0,1,144,17,0
3.4.4,zookeeper/test/com/yahoo/zookeeper/test/AsyncTest.java,416,562,208,416,208,59,7,0,2,190,17,0
3.4.4,zookeeper/test/com/yahoo/zookeeper/test/ClientTest.java,681,901,346,681,346,97,7,0,2,191,17,0
3.4.4,zookeeper/test/com/yahoo/zookeeper/test/CreateHammerTest.java,47,47,47,47,47,47,1,0,1,10,17,0
3.4.4,zookeeper/test/com/yahoo/zookeeper/test/GenerateLoad.java,958,1012,490,958,490,239,4,0,1,145,17,0
3.4.4,zookeeper/test/com/yahoo/zookeeper/test/OOMTest.java,248,270,128,248,128,82,3,0,1,141,17,0
3.4.4,zookeeper/test/com/yahoo/zookeeper/test/QuorumTest.java,176,222,88,176,88,29,6,0,2,161,17,0
3.4.4,zookeeper/test/com/yahoo/zookeeper/test/RecoveryTest.java,258,262,129,258,129,86,3,0,2,123,17,0
3.4.4,zookeeper/test/com/yahoo/zookeeper/test/SessionTest.java,200,214,100,200,100,40,5,0,2,147,17,0
3.4.4,zookeeper/test/com/yahoo/zookeeper/test/SledgeHammer.java,195,205,98,195,98,65,3,0,1,141,17,0
3.4.4,zookeeper/test/com/yahoo/zookeeper/test/ZooKeeperTestClient.java,750,804,388,750,388,187,4,0,1,177,17,0
3.4.4,zookeeper/test/com/yahoo/zookeeper/test/TestHammer.java,86,96,46,86,46,17,5,0,2,137,17,0
